ID,TS,X01,X02,X03,X04,X05,X06,X07,X08,X09,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,Y
9258,2018/2/9 14:54,42.16,124.7,262.96,297.27,10.35,10.43,11.38,199.66,705.98,30.22,41.02,952.62,5644.25,5308.63,6532.25,7.52,30,3799.32,12,590.7,12.16,8.03,82.98,292303,2
10888,2018/2/16 15:06,43.61,126.15,265.56,289.1,9.88,9.95,11.07,207.36,304.48,31.22,38.47,950.11,5621.25,5264.38,6568.5,7.45,30,5725.42,6,434.36,66.89,7.46,84.23,243098,1
7459,2018/2/1 23:48,40.64,124.64,259.38,295.25,10.68,10.26,11.05,172.09,703.34,24.24,33.31,978.28,5620,5265,6555,6.6,27,4552.37,13,1112.47,37.46,7.97,83.62,302274,2
188,2018/1/1 19:18,41.95,125.22,261.56,296.92,10.34,10.11,10.33,84.6,260.65,31.66,42.47,941.15,5680.63,5390,6420.63,6.72,20,5141.99,15,1435.08,6.49,7.97,78.38,272375,3
20472,2018/3/29 10:06,41.3,125.12,262.78,298.37,10.64,10.38,11.08,148.59,802.77,29.7,37.68,987.69,5754.5,5390.38,5912.88,9.27,42,4657.46,15,1507.69,340.86,7.57,79.37,286924,2
20506,2018/3/29 13:30,41.33,124.57,264.76,304.16,10.63,10.4,11.08,164.5,758.24,51.9,48.52,849.47,5741.88,5372.5,5901.88,10.07,32,5363.46,11,885.96,131.06,7.68,88.43,279846,1
15333,2018/3/7 12:30,42.3,125.46,264.82,302.14,10.33,9.95,10.18,185.44,632.38,35.15,41.5,971.4,5729.88,5302,5845.5,7.03,36,4382.02,8,19.27,55.06,7.87,83.87,312009,5
16997,2018/3/14 14:06,40.16,124.03,263.86,302.83,10.03,9.97,10.93,174.55,596.72,22.01,30.71,1022.75,5754.13,5259.75,5825.13,7.42,32,5546.94,21,996.61,25.21,8.02,82.76,291466,2
8955,2018/2/8 7:30,41.42,125.04,261.31,298.02,10.53,10.23,11.24,211.7,562.03,33.51,44.02,956.91,5670,5323.88,6565,6.94,27,5102.43,10,716.47,70.5,8.07,89.97,350066,4
2961,2018/1/13 16:54,43.04,125.56,264.08,303.78,10.19,10.67,11.39,189.07,736.85,29.8,40.22,960.37,5713.75,5408.13,6530.63,8.07,30,5069.43,8,623.85,109.61,7.71,78.18,265927,3
12617,2018/2/24 0:06,40.82,124.66,261.78,295.76,10.18,10.12,10.94,184.26,350.14,35.98,43.45,954.48,5638.13,5292.5,6521.5,7.46,35,6115.76,6,124,45.14,8.09,87.54,284323,1
7217,2018/1/31 23:06,39.68,124.53,255.08,293.32,10.65,10.42,10.78,179.87,589.68,38.59,47.69,921.44,5564,5199.25,6510.63,6.52,30,5448.96,23,1444.28,155.57,8.04,81.87,280723,1
17987,2018/3/18 19:42,42.99,125.04,265.67,304.34,10.2,9.97,10.77,168.55,640.55,24.52,35.38,834.63,5806.5,5357.5,5850.75,8.58,35,4128.84,8,520.02,234.58,7.74,80.36,317711,2
1250,2018/1/6 8:18,36.54,122.2,245.36,298.72,11.25,11.16,0,218.85,601.25,29.55,41.4,948.47,5698.13,5371.88,6510,7.14,25,5764.06,24,1449.44,142.84,8.27,62.59,319932,3
14717,2018/3/4 21:06,42.31,124.6,267.04,304.68,10.35,9.96,10.32,179.76,652.09,42.8,48.69,900.63,5716.25,5236.5,5830.38,7.23,30,5277.59,15,952.89,367.31,7.36,78.38,298884,3
2497,2018/1/11 15:30,41.17,125.07,256.48,293.14,10.2,10.84,11.05,187.44,701.19,33.34,42.39,954.43,5695,5376.25,6517.5,7.99,25,4610.51,10,681.11,174.57,8.06,80.77,243936,2
17271,2018/3/15 18:06,41.99,125.05,264.82,305.34,10.21,10.1,10.76,176.12,589.66,75.65,55.74,940.77,5795.5,5294.88,5886.63,8.1,38,5303.47,10,538.1,37.47,7.9,77.95,300400,1
15831,2018/3/9 15:24,42.55,124.87,260.75,301.27,10.02,10.42,10.3,197.02,530.12,26.66,40.41,879.01,5708,5273.63,5824.63,7.54,32,3186.22,7,489.68,15.41,8.21,81.13,282725,1
4285,2018/1/19 9:42,41.37,125.24,257.97,296.7,10.34,10.4,10.93,185.4,611.63,24.44,35.1,970.33,5730.13,5422.38,6554.88,8.08,22,5396.73,6,270.79,27.66,8.12,82.89,270258,4
968,2018/1/5 3:42,41.58,125.12,261.47,299.39,10.2,10.54,10.78,99.31,184.28,26.5,34.52,946.73,5745.5,5360.75,6539.5,7.44,20,4860.72,8,4.72,107.66,8.04,77.32,275842,1
16818,2018/3/13 20:00,43.83,125.9,270.15,294.26,10.34,10.1,10.44,172.1,567.62,54.33,51.05,991.61,5775.88,5278.88,5830.25,7.86,30,5413,8,655.08,32.79,7.86,83.01,302252,2
5411,2018/1/24 5:36,41.46,124.64,261.51,298.73,10.37,10.27,10.76,196.16,594.51,28.71,33.27,950.74,5601.88,5300.88,6488.25,7.59,23,5118.7,30,0,28.37,8.11,79.5,263706,2
4171,2018/1/18 21:18,42.34,125.14,261.73,296.44,10.2,10.28,11.05,241.48,538.86,30.69,39.45,946.78,5731.13,5390.5,6543.13,7.49,25,5103.73,6,106.53,20.96,7.95,80.1,301158,3
6863,2018/1/30 10:54,42.12,125.33,263.3,299.03,10.54,10.42,10.64,192.85,643,28.18,40.66,895.76,5585.88,5225.63,6541,7.44,35,4830.22,10,658.32,120.02,7.74,85.69,303826,2
14583,2018/3/4 7:30,41.7,124.63,263.62,299.43,10.2,9.95,10.32,187.29,670.39,28.12,39.84,910.72,5715.38,5222.88,5827.88,7.44,30,5820.35,10,768.63,416.57,7.37,78.77,293469,2
17208,2018/3/15 11:42,40.74,124.4,263.84,299.17,10.06,9.94,10.76,174.69,597.16,13.8,8.94,1059.66,5795,5320,5885,8.58,35,4726.51,7,295.31,84.53,7.94,74.1,295622,3
2948,2018/1/13 15:36,42.62,124.63,263.56,306.24,10.2,10.74,11.37,194.77,704.98,39.09,45.89,935.57,5719.38,5417.5,6529.38,8.16,30,4388.67,9,659.64,168.85,7.82,82.69,262542,1
9184,2018/2/9 7:12,43.18,125.25,267.01,302.12,10.35,10.58,11.36,210.08,675.34,36.94,45.02,955.12,5634.25,5275,6520.38,7.01,27,4138.27,10,718.97,16.76,8.14,89.34,294367,2
4687,2018/1/21 2:54,40.9,124.95,259.92,298.12,10.2,10.08,11.24,194.07,511.36,37.15,42.56,955.05,5657.5,5252.5,6555,6.89,23,4904.26,10,696.13,40.77,8.16,81.19,291287,2
3016,2018/1/13 22:42,44.03,125.3,266.68,305.07,10.21,10.7,11.38,220.1,680.32,35.44,41.72,944.05,5689.38,5387.5,6526.88,7.88,30,5086.99,10,5.51,190.31,7.73,80.8,268134,3
2080,2018/1/9 20:18,41.53,125.25,257.33,297.56,10.65,10.56,11.37,201.67,675.78,26.64,37.63,943.24,5698.13,5404.38,6438.13,7.96,23,4714.03,10,675.33,86.84,8.14,40.33,266930,2
13592,2018/2/28 3:12,42.02,125.07,264.72,301.97,10.19,10.11,11.06,183.63,314.89,26.04,34.96,877.11,5634.5,5192.38,6509,7.46,20,6303.58,5,19.27,25.36,7.61,75.31,288533,1
15475,2018/3/8 3:18,41.12,124.91,261.93,298.7,10.35,10.1,10.32,184.56,657.29,19.28,24.18,931.01,5719.88,5307.13,5828.5,7.19,25,3732.4,10,787.43,61.92,7.79,80.49,338195,1
8949,2018/2/8 6:48,41.06,125,260.91,296.83,10.49,10.37,11.25,213.62,553.74,29.43,39.98,949.32,5665,5317.5,6557.88,6.84,27,5119.07,9,716.44,102.84,8.15,81.89,300304,3
10548,2018/2/15 4:06,44.91,125.98,275.53,306.01,10.05,10.1,11.07,196.1,295.31,32.25,37.36,951.62,5666.88,5355.25,6565.63,7.77,35,5602.21,7,298.66,174.39,7.41,80.58,276752,1
14121,2018/3/2 8:30,39.85,124.84,257.53,292.89,9.89,9.79,11.07,201.4,314.77,37.13,41.6,944.89,5615.13,5153.25,6478,6.75,23,6188.69,9,366.62,16.62,7.46,80.56,290970,2
13554,2018/2/27 23:24,41.51,125.28,264.29,301.35,10.15,10.11,11.06,179.62,332.36,33.6,38.44,952.2,5589.5,5145.13,6497.63,6.52,30,6394.17,9,387.46,227.59,7.53,82.42,291447,2
7644,2018/2/2 18:24,41.59,124.09,263.33,301.21,10.66,10.41,11.36,188.53,680.94,26.74,39.54,960.2,5622.38,5276.63,6550.13,6.92,25,4639.25,13,559,258.83,8.11,83.03,287223,2
4089,2018/1/18 13:00,42.41,124.65,263.81,301.67,10.33,10.27,10.92,214.59,624.81,30.88,37.75,944.23,5733.13,5440,6530.75,7.17,20,5397.94,13,7.34,4.17,7.95,82.02,297726,3
2354,2018/1/11 0:42,41.65,125.05,260.36,295.85,10.19,10.84,11.38,223.21,678.44,29.92,41.47,923.8,5710,5386.88,6464.38,7.82,21,5262.61,20,0,38.65,8.22,82.79,264033,4
10642,2018/2/15 13:30,42.14,125.32,265.75,299.4,9.89,9.97,11.06,189.76,304.1,28.56,42.08,949.17,5638.63,5312.5,6579.13,7.9,28,5451.64,6,99.31,85.34,7.37,90.11,271675,2
11710,2018/2/20 3:42,41.82,125.42,262.76,292.99,9.9,9.81,10.95,184.5,291.55,14.2,0.2,1067.35,5671.75,5357.25,6623.38,7.55,24,5770.44,6,306.23,249.18,6.49,82.01,314561,2
10669,2018/2/15 16:12,43.86,126.14,266.51,295.22,9.9,9.97,11.08,196.95,304.15,31.47,36.83,950.09,5646.63,5333.63,6580.5,7.57,28,6124.73,6,117.03,160.17,7.36,84.39,274673,1
5941,2018/1/26 12:24,42.52,125.52,264.74,304.5,10.22,10.27,11.05,194.48,735.82,38.91,46.7,924.97,5595,5229.75,6532.88,8.92,37,5521.61,5,83.44,102.76,8.2,81.63,261489,3
15063,2018/3/6 9:06,42.11,125.21,263.16,301.26,10.36,9.96,10.48,187.77,609.41,45.69,48.37,904.82,5730,5285,5822.5,6.26,40,4661.53,50,0,182.45,7.57,79.33,296144,4
12014,2018/2/21 11:00,42.74,125.27,264.21,302.72,9.89,9.97,11.08,198.84,323.38,39.52,45.2,938.64,5633.75,5267.13,6589.88,6.9,23,6725.35,6,146.37,148.45,7.72,86.98,285201,2
5710,2018/1/25 12:30,41.62,125.2,259,296.57,10.04,10.41,11.11,191.07,732.3,40.73,47.09,894.2,5604,5187.13,6525.38,8.15,24,4736.31,6,5.5,16.85,8.03,81.1,270321,2
20407,2018/3/29 3:12,41.47,125.27,261.41,291.44,10.65,10.39,11.06,166.23,713.46,33.45,42.42,951.26,5767,5372.75,5928.13,8.64,32,4389.96,10,705.88,333.13,7.73,81.88,294028,2
12483,2018/2/23 10:36,40.21,124.16,262.05,295.7,10.05,9.93,10.92,201.18,467.4,27.03,37.24,963.67,5667.5,5287.5,6540,6.94,23,6436.22,10,760.09,50.51,8.04,80.36,285801,1
7080,2018/1/31 9:06,41.91,125.02,261.67,296.27,10.04,9.81,11.65,221.73,505.15,26.01,36.64,964.39,5594.75,5231.13,6560.13,6.95,25,4999.18,2,7.34,28.64,7.91,74.03,283660,3
5119,2018/1/22 23:48,41.89,124.85,260.85,298.32,10.33,10.44,10.78,205.38,599.26,25.61,37.55,941.4,5653.13,5337.5,6552.5,7.72,25,5294.6,7,263.82,6.01,8.31,81.19,288790,3
17760,2018/3/17 20:24,42.72,124.92,265.21,304.04,10.2,10.12,10.61,180.08,624.85,55.91,49.25,925.14,5786.25,5287.13,5879.25,7.29,25,5060.56,11,638.85,133.8,7.75,77.96,310586,2
2996,2018/1/13 20:42,43.18,125.06,264.18,305.04,10.17,10.72,11.36,199.34,679.24,34.53,39.74,945.51,5725,5424.38,6541.88,8.21,30,5105.48,10,679.82,166.57,7.69,86.55,267788,1
5533,2018/1/24 18:06,41.52,125.1,258.23,298.1,10.35,10.24,10.79,197.64,609.39,36.53,44.17,947.25,5597.5,5235,6530,8.08,40,5397.75,8,473.79,28.06,7.93,79.36,269000,2
16137,2018/3/10 22:36,42.19,124.86,265.09,302.58,10.34,10.11,10.47,191.2,478.47,30.75,41.23,1019.33,5715.5,5263.13,5825.63,7.62,45,4631.67,8,483.15,39.74,7.83,79.24,295180,1
10412,2018/2/14 14:24,43.21,125.18,269.78,305.72,10.06,10.1,11.05,189.05,301.25,30.18,41.41,925.83,5643.13,5295,6546.63,7.07,20,5861.39,18,788.63,109.02,7.51,82.87,303565,1
14033,2018/3/1 23:36,42.24,124.76,266.81,302.31,10.07,9.97,10.94,180.89,318.37,31.93,35.91,962.32,5610.63,5162.13,6493.5,6.2,21,6350.08,17,702.88,36.84,7.41,79.42,291602,2
6218,2018/1/27 16:30,41.92,124.69,262.51,300.49,10.49,10.27,11.08,178.16,804.46,38.62,45.81,950.44,5519.88,5105.13,6505,7.74,35,4989.48,7,287.71,238.57,7.86,81.33,279618,4
4395,2018/1/19 21:18,42.34,125.33,261.82,299.35,10.36,10.11,11.38,192.54,554.6,29.69,40.91,951.04,5680,5275,6540,8.59,24,5843.73,10,597.29,33.72,8.06,83.45,292444,2
19127,2018/3/23 15:24,40.88,124.77,258.85,297.2,10.35,10.28,11.22,176.38,594.81,19.44,25.01,1005.68,5755.38,5306.75,5815,8.01,30,6241.56,19.94,987.35,22.15,8.06,80.77,285753,2
1982,2018/1/9 10:30,41.45,125.3,261.4,304.42,10.51,10.99,11.27,196.27,770.79,85.52,60.21,951.34,5670,5355,6465,7.62,20,4366.49,7,306.74,39.46,8.15,78.34,250899,2
3661,2018/1/16 16:54,42.4,125.14,261.47,300.84,10.51,10.56,10.78,168.39,554.78,40.23,46.99,947.94,5661.88,5373.75,6516.88,8.89,40,4823.56,0,6.96,32.9,7.67,81.61,296299,1
8840,2018/2/7 19:48,41.7,124.94,262.68,296.26,10.38,10.42,11.08,204.14,549.27,27.67,40.99,958.91,5663.38,5317,6551.13,10.24,27,5406.25,0,19.27,77.14,8.11,81.06,296918,1
5805,2018/1/25 22:30,43.05,124.38,260.15,298.53,10.04,10.13,10.89,165.82,734.12,30.24,41.8,947.57,5602.5,5192.5,6520,8.49,32,5083.39,10,879.91,79.37,8.13,80.15,268637,2
7272,2018/2/1 4:36,41.34,125.23,259.1,297.68,10.65,10.41,10.91,199.1,648.29,31.1,38.01,927.62,5568.63,5203.63,6539.25,6.73,30,5254.67,6,286.65,12.7,8.41,83.6,279178,2
13280,2018/2/26 19:36,41.83,124.9,263.53,302.62,10.22,10.26,10.93,192.17,294.65,34.47,38.29,945.1,5617.75,5163.88,6482,6.94,20,6846.53,7,486.05,122.85,7.72,80.11,283351,1
527,2018/1/3 6:12,41.36,124.87,258.88,295.7,10.35,10.41,10.33,132.97,329.68,31.22,41.19,957.86,5715.88,5353.25,6454.38,7.34,16,4971.36,8,428.39,12.74,8.02,80.13,296749,2
3478,2018/1/15 22:12,42.21,125.45,260.79,296.08,10.35,10.73,10.76,166.74,636.86,31.1,39.46,944.04,5732.5,5408.75,6572.5,7.86,30,5510.79,6,259.05,439.87,7.63,80.89,307656,1
1324,2018/1/6 15:42,42.3,125.22,264.52,302.8,10.8,10.41,11.11,187.46,791.86,28.1,39.27,946.8,5709.38,5336.88,6513.13,7.24,27,5440.55,9,690.76,130.57,8.02,76.08,291323,2
11744,2018/2/20 7:12,41.9,124.86,262.18,294.32,9.89,9.8,10.93,192.67,295.77,25.13,36.2,904.78,5672.5,5355,6597.5,6.5,24,5720.06,12,312.48,233.67,6.53,78.36,314456,4
17598,2018/3/17 3:42,43.32,125.47,266.63,303.81,10.19,10.1,10.63,188.4,665.11,30.47,35.01,949.38,5751.75,5261,5864.25,7.68,30,5647.87,10,833.1,82.53,7.75,78.82,305668,2
18003,2018/3/18 21:18,42.54,125.42,264.48,300.83,10.2,9.94,10.77,167.04,603.48,21.86,31.73,847.82,5829.5,5358.63,5811.13,8.33,35,4095.01,30,0,177.93,7.89,79.38,308149,2
14427,2018/3/3 15:24,43.03,125.66,267.17,305.54,10.66,10.43,10.63,195.21,298.69,75.93,68.53,914.63,5613.63,5129.63,6470.75,7.52,22,6407.66,4,19.27,52.25,7.47,78.46,294094,1
5001,2018/1/22 11:48,42.08,124.94,261.35,300.38,10.35,10.41,10.79,198.57,531.92,29.08,42.2,937.83,5655.75,5297.75,6548.25,8.41,20,4612.26,7,520.39,67.95,8.15,83.05,292475,3
5036,2018/1/22 15:18,42.69,125.19,261.7,299.89,10.35,10.42,10.79,198.47,547.25,16.68,13.49,983.35,5662,5310,6533.5,7.38,20,5210.85,8,485.53,67.95,8.15,83.05,292475,3
15379,2018/3/7 17:18,42.53,125.35,265.17,304.49,10.35,10.1,10.31,175.41,666.02,34.56,44.49,973.48,5680.75,5253.63,5832.75,7.63,35,4168.13,10,19.3,16.5,7.74,84.11,316556,4
19129,2018/3/23 15:36,41.43,125.17,258.74,297.37,10.39,10.26,11.22,177.56,595.07,57.24,54.53,885.74,5743.25,5304.63,5801.75,8.03,30,6232.78,21.31,1370.7,29.49,8.03,77.72,286206,2
9397,2018/2/10 5:12,41.19,124.77,260.77,295.44,10.33,10.44,11.41,184.47,759.14,29.98,41.34,950.82,5652.38,5321.75,6563.38,7.31,32,5016.56,6,303.44,7.09,8.11,81.07,302425,2
11416,2018/2/18 21:24,43.06,124.82,268.24,304.67,9.91,9.95,11.05,171.12,312.14,30.48,41.79,935.08,5657.88,5344.75,6610,7.79,33,6302.66,0,19.27,449.3,6.17,80.74,318199,2
3978,2018/1/18 1:24,41.01,124.94,260.69,298.45,10.03,10.4,10.91,227.1,667.44,31.62,42.64,953.38,5682.5,5375,6525,5.69,25,5824.6,12,458.65,45.95,8.08,74.95,293407,3
16111,2018/3/10 20:00,41.88,125,264.58,301.66,10.35,10.11,10.45,187.23,475,17.27,20.69,931.18,5744.38,5305.13,5836.25,7.55,35,4683.16,8,479.09,53.88,7.89,82.29,292954,1
4809,2018/1/21 15:54,43.75,125.78,267.52,305.7,10.33,10.41,10.78,213.44,483.71,28.64,39.5,937.01,5697.25,5300.13,6574.38,8.3,23,4475.28,17,444.34,52.32,8.13,80.88,295618,2
50,2018/1/1 4:54,40.79,125.05,259.38,296.32,10.35,10.42,10.28,93.73,272.81,27.11,37.09,953.49,5703.13,5398.13,6435.63,7.48,18,3604.39,8,112.44,22.08,8.03,83.07,332715,2
16118,2018/3/10 20:42,41.65,124.3,266.55,300.96,10.34,10.09,10.47,184.39,498.17,54.33,50.93,949.08,5713,5279,5827.13,7.59,35,4672.07,8,478.07,69.53,7.84,80.88,295960,1
14168,2018/3/2 13:18,43,124.91,269.47,306.15,10.36,10.28,10.76,182,316.08,17.24,15.66,938.34,5678.88,5229.63,6523.88,7.71,23,6072.23,6,313.28,244.13,7.42,80.86,296548,1
10285,2018/2/14 1:30,40.98,124.97,262.44,293.6,10.18,10.08,10.91,177.79,307.06,30.79,38.48,954.56,5613.25,5292.25,6527.25,7.82,25,6065.2,10,651.48,174.97,7.57,86.37,297274,1
5541,2018/1/24 18:54,42.38,124.74,263.6,301.87,10.35,10.28,10.78,192.26,608.81,37.86,46.24,931.76,5560.63,5210.13,6512.25,8.01,40,5390.63,8,459.3,64.31,7.84,81.31,267734,2
13972,2018/3/1 17:30,41.28,124.24,262.61,294.32,10.03,9.96,10.94,201.92,315.61,25.61,31.57,974.27,5635.25,5165,6505.38,7.29,23,6459.15,4,19.27,178.57,7.33,81.63,293983,3
14072,2018/3/2 3:30,41.57,125.02,261.96,300.65,10.04,9.79,10.94,171.57,333.32,43.05,46.4,945.09,5631.13,5167.13,6479.5,7.12,23,6277.15,6,368.97,16.27,7.51,81.1,290283,1
9125,2018/2/9 1:18,43.34,125.28,268.51,305.8,10.36,10.59,11.34,195.36,705.71,33.37,39.38,965.34,5631.38,5280,6533.63,7.42,27,4356.87,9,802.24,66.9,8.08,81.11,294237,3
11598,2018/2/19 15:48,43.87,125.86,271.54,306.19,9.91,9.81,10.78,209.54,300.57,13.09,6.98,981.21,5675.25,5383.63,6590.25,7.59,24,5982.2,16,807.67,240.03,6.42,82.34,321081,2
5004,2018/1/22 12:06,44.47,125.59,269.35,310.69,10.35,10.41,10.79,203.23,504.83,24.74,35.6,924.44,5649.63,5292.25,6539.5,8.17,20,4616.15,7,519.66,67.95,8.15,83.05,292475,3
19329,2018/3/24 12:00,41.27,124.84,265.01,300.21,10.49,10.55,11.23,179.77,589.07,36.36,41.33,933.77,5806.75,5366.75,5861,9.48,42,5336,7,286.85,47.29,7.94,79.89,286655,1
1261,2018/1/6 9:24,42.01,125.18,262.16,299.69,11.57,11.59,1.35,189.92,627.69,31.11,42.4,935.25,5712.5,5390,6525.63,7.62,25,5629.11,8,568.74,24.75,8.9,74.65,267067,2
13160,2018/2/26 7:30,39.91,123.4,261.35,299.7,10.34,10.27,11.05,207.88,301.37,38.06,46.11,930.46,5610.13,5162.88,6498.63,6.79,23,5198.37,6,144.57,38.05,7.82,75.58,282598,1
4430,2018/1/20 0:54,41.74,125.45,262.4,298.15,10.35,10.26,11.23,212.05,554.81,29.21,40.12,972.25,5682.5,5280.5,6539.88,8.62,23,5730.6,10,844.77,9.07,8.15,82.58,289543,2
6618,2018/1/29 9:48,40.36,125.02,258.74,297.13,10.29,10.26,10.92,188.11,625.55,27.03,36.39,944.72,5572.88,5202,6554.13,7.98,30,3342.43,8,423.69,80.32,7.76,81.95,268767,3
12961,2018/2/25 11:18,41.45,125.09,262.53,301.25,10.34,10.11,11.05,194.48,301.74,29.27,38.61,966.19,5582.63,5167.5,6517.38,7.51,25,5551.19,5,146.88,80.33,7.91,79.77,282962,2
9878,2018/2/12 7:30,43.17,125.14,267.28,306.39,10.79,9.95,11.37,164.05,730.49,36.9,44.01,947.03,5620.75,5284.75,6527.88,8.48,28,3649.21,7,295.64,35.18,7.71,74.96,299760,3
20536,2018/3/29 16:30,42.68,125.3,266.09,301.58,10.66,10.4,11.07,168.16,711.27,41.04,47.46,932.8,5717.25,5335.38,5912.25,9.21,32,5272.13,10,504.1,141.04,7.55,85.97,288630,2
18620,2018/3/21 11:48,43.98,126.17,269.11,305.25,10.32,10.25,10.6,211.5,328.68,28.95,39.95,956.22,5769,5307.5,5820,8.07,30,5163.25,8,503.71,73.48,8.11,74.81,315659,1
18655,2018/3/21 15:18,40.22,124.78,257.81,294.93,10.34,10.4,10.77,218.83,312.65,36.7,41.91,955.85,5752.5,5302.5,5832.5,8.72,33,5935.43,6,148.5,33.19,8.26,78,287924,1
7875,2018/2/3 17:54,42.1,125.26,262.67,299.3,10.49,10.4,11.24,206.25,669.65,28.25,39.31,946.7,5635.63,5293.88,6560.25,7.96,32,4756.55,8,579.78,55.81,7.96,84.26,290074,1
12417,2018/2/23 3:54,41.61,124.85,262.58,297.07,10.04,9.94,10.95,195.24,397.2,40.2,42.91,944.11,5616.88,5231.5,6531.13,7.16,25,5839.58,5,19.27,269.15,7.92,82.79,285561,2
9160,2018/2/9 4:48,42.82,125.01,264.66,299.73,10.34,10.54,11.37,191.26,652.3,31.79,42.19,951.21,5649.5,5282.25,6551.38,7.13,27,4230.52,6,115.48,34.02,8,79.86,295151,2
938,2018/1/5 0:42,41.98,125.21,263.11,301.72,10.49,10.39,10.64,104.48,202.7,25.81,38.81,956.54,5760.38,5389.25,6530,8.03,20,4910.82,25.45,1072.46,22.87,8.09,80.74,274648,3
14919,2018/3/5 17:48,42.04,123.95,267.44,308.68,10.37,9.98,10.32,164.54,642.11,15.45,16.22,996.02,5726.38,5258.25,5831.38,7.16,12,5267.05,15,0,123.46,7.57,81.74,290330,1
14474,2018/3/3 20:06,45.32,125.21,274.77,311.93,10.64,10.39,10.63,188.75,526.89,21.95,26.6,986.55,5651.75,5174,5792.88,6.47,22,6312,12,519.5,297.95,7.22,79.27,303906,4
6391,2018/1/28 10:24,40.52,124.93,258.29,295.26,10.18,10.1,10.74,174.5,734.74,32.6,42.96,955.36,5577.5,5197.5,6537.5,8.95,32,4196.5,8,456.15,96.84,8.07,79.48,264408,2
720,2018/1/4 2:18,39.88,124.6,256.52,292.4,10.5,10.41,10.45,95.51,171.71,30.18,40.56,952.23,5740,5357.5,6452.5,7.88,18,5464.76,8,414.75,31.78,8.09,77.75,297503,2
12591,2018/2/23 21:30,40.64,125.01,263.38,296.61,10.18,10.1,10.93,192.29,360.21,40.23,43.18,949.71,5682.63,5339.5,6512.5,6.85,35,6168.91,10,725.18,79.78,8.17,81.73,282344,1
18959,2018/3/22 21:54,41.02,124.8,258.86,297.74,10.37,10.11,10.77,193.53,436.72,25.33,36.11,943.66,5805,5340,5817.5,7.53,32,6131.66,12,524.85,31.66,8.14,81.89,287131,2
3518,2018/1/16 2:24,41.74,125.26,259.86,297.98,10.49,10.54,10.78,170.97,628.84,32.65,43.53,944.32,5731.88,5430.63,6553.13,7.73,30,5383.24,8,636.21,137.35,7.61,86.09,307367,2
19369,2018/3/24 16:00,40.64,124.76,265.83,300.72,10.51,10.56,11.22,181.44,659.35,43.49,47.89,979.9,5789.63,5364.25,5845.38,8.55,35,5204.94,8,496.44,90.02,7.93,79.61,289033,4
14031,2018/3/1 23:24,41.97,124.85,264.54,299.29,10.03,9.95,10.91,186.87,312.81,34.9,39.32,949.34,5628.75,5148.88,6493.25,6.16,21,6353.77,10,141.64,33.38,7.36,77.6,293913,2
18036,2018/3/19 0:48,42.46,125.04,265.55,303.21,10.22,9.97,10.78,155.29,634.06,15.81,17.22,880.41,5816.63,5348.88,5850,8.62,40,3925.4,10,788.56,329.04,8.41,79.13,295338,1
7211,2018/1/31 22:30,39.79,124.59,255.41,295.36,10.65,10.25,10.75,182.6,599.05,38.08,45.37,977.39,5579.13,5212.25,6548.25,6.85,30,5461.71,15,330.32,131.88,8.12,81.13,281347,2
12066,2018/2/21 16:18,41.54,125.02,260.42,298.91,9.88,9.97,11.07,184.2,388.29,22.7,32.49,904.8,5662.38,5311,6602.13,6.68,10,6616.28,6,300.08,68.93,7.51,81.8,291111,2
20028,2018/3/27 12:12,42.44,125.42,265.01,303.5,10.64,10.56,11.05,173.39,791.54,37.26,42.92,969.79,5759.13,5339.63,5810.38,9.67,35,4443.11,20,963.37,85.07,7.81,77.42,297475,1
4954,2018/1/22 6:42,45.01,126.06,271.01,311.37,10.35,10.1,10.94,214.27,506.7,32.37,42.71,945.46,5685,5297.5,6562.5,7.73,23,4019.13,13,679.09,109.77,8.12,78.6,290207,2
14529,2018/3/4 1:48,43.43,124.87,267.31,302.74,10.35,10.26,10.47,175.01,706.34,28.12,38.13,910.23,5703.5,5219,5846.13,7.55,24.75,6077.86,0.39,20.09,344.79,7.17,77.74,297206,3
4282,2018/1/19 9:24,42.13,125.48,262.11,298.72,10.33,10.41,10.94,186.62,607.45,26.85,39.69,951.62,5688.5,5390.63,6512.75,8.33,22,5113.43,6,273.54,36.95,8.12,57.52,292137,4
15325,2018/3/7 11:42,40.79,124.38,261.38,297.29,10.35,9.96,10.16,176.93,654.13,24.55,35.18,972.96,5736.25,5306,5835,7.11,34,4378.13,10,19.27,60.28,7.95,78.04,310621,5
19039,2018/3/23 6:00,40.35,124.8,257.91,296.03,10.2,10.42,11.37,175.98,660.23,41.07,47.33,955.56,5775.25,5305.38,5812.75,8.12,35,5831.63,25,0.01,106.03,8.11,83.9,286230,2
788,2018/1/4 9:12,40.77,125.03,260.77,296.45,10.05,10.72,10.76,110.7,161.48,29.71,38.5,976.73,5760.38,5358.13,6447,7.73,18,5286.09,10,687.69,48.89,8.08,67.13,278310,3
15116,2018/3/6 14:30,42.56,125.75,265.86,298.63,10.19,9.97,10.49,192.44,603.44,27.62,38.72,969.32,5665.13,5222.25,5813.63,6.74,40,5270.01,23,12.92,272.5,7.7,82.58,295882,2
